Code category,Status,Severity,IaC Category / Risk factor,Policy ID,Policy reference,Title,Custom Policy,First Detection Date,Resource name,Source ID,Suggested fix,Details
IacMisconfiguration,OPEN,HIGH,Networking,1cf52c26-0af3-4be8-b9a9-105b8ae8aaf2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-operations-is-not-empty.html,"OpenAPI Security object for operations, if defined, must define a security scheme, otherwise it should be considered an error",No,2023-07-15 02:38:01.706+00,security,RogersCommunications/rapid,-,"https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20for%20operations,%20if%20defined,%20must%20define%20a%20security%20scheme,%20otherwise%20it%20should%20be%20considered%20an%20error%20and%20security"
IacMisconfiguration,OPEN,HIGH,Networking,21b82979-16c2-4cfe-92e6-7848d37c04e2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-the-global-security-field-has-rules-defined.html,OpenAPI Security object needs to have defined rules in its array and rules should be defined in the securityScheme,No,2023-07-15 02:38:00.989+00,security,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20needs%20to%20have%20defined%20rules%20in%20its%20array%20and%20rules%20should%20be%20defined%20in%20the%20securityScheme%20and%20security
IacMisconfiguration,OPEN,HIGH,Networking,1cf52c26-0af3-4be8-b9a9-105b8ae8aaf2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-operations-is-not-empty.html,"OpenAPI Security object for operations, if defined, must define a security scheme, otherwise it should be considered an error",No,2023-07-15 02:38:01.707+00,security,RogersCommunications/rapid,-,"https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20for%20operations,%20if%20defined,%20must%20define%20a%20security%20scheme,%20otherwise%20it%20should%20be%20considered%20an%20error%20and%20security"
IacMisconfiguration,OPEN,HIGH,Networking,21b82979-16c2-4cfe-92e6-7848d37c04e2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-the-global-security-field-has-rules-defined.html,OpenAPI Security object needs to have defined rules in its array and rules should be defined in the securityScheme,No,2023-07-15 02:38:00.99+00,security,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20needs%20to%20have%20defined%20rules%20in%20its%20array%20and%20rules%20should%20be%20defined%20in%20the%20securityScheme%20and%20security
IacMisconfiguration,OPEN,HIGH,Networking,1cf52c26-0af3-4be8-b9a9-105b8ae8aaf2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-operations-is-not-empty.html,"OpenAPI Security object for operations, if defined, must define a security scheme, otherwise it should be considered an error",No,2023-07-15 02:38:01.707+00,security,RogersCommunications/rapid,-,"https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20for%20operations,%20if%20defined,%20must%20define%20a%20security%20scheme,%20otherwise%20it%20should%20be%20considered%20an%20error%20and%20security"
IacMisconfiguration,OPEN,HIGH,Networking,21b82979-16c2-4cfe-92e6-7848d37c04e2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-the-global-security-field-has-rules-defined.html,OpenAPI Security object needs to have defined rules in its array and rules should be defined in the securityScheme,No,2023-07-15 02:38:00.991+00,security,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20needs%20to%20have%20defined%20rules%20in%20its%20array%20and%20rules%20should%20be%20defined%20in%20the%20securityScheme%20and%20security
IacMisconfiguration,OPEN,HIGH,Networking,10efd986-6125-41f6-83f9-871a0a657aae,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-securitydefinitions-is-defined-and-not-empty.html,OpenAPI Security Definitions Object should be set and not empty,No,2023-07-15 02:37:59.736+00,securityDefinitions,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20Definitions%20Object%20should%20be%20set%20and%20not%20empty%20and%20securityDefinitions
IacMisconfiguration,OPEN,HIGH,Networking,21b82979-16c2-4cfe-92e6-7848d37c04e2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-the-global-security-field-has-rules-defined.html,OpenAPI Security object needs to have defined rules in its array and rules should be defined in the securityScheme,No,2023-07-15 02:38:00.988+00,security,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20needs%20to%20have%20defined%20rules%20in%20its%20array%20and%20rules%20should%20be%20defined%20in%20the%20securityScheme%20and%20security
IacMisconfiguration,OPEN,HIGH,Networking,10efd986-6125-41f6-83f9-871a0a657aae,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-securitydefinitions-is-defined-and-not-empty.html,OpenAPI Security Definitions Object should be set and not empty,No,2023-07-15 02:37:59.738+00,securityDefinitions,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20Definitions%20Object%20should%20be%20set%20and%20not%20empty%20and%20securityDefinitions
IacMisconfiguration,OPEN,HIGH,Networking,1cf52c26-0af3-4be8-b9a9-105b8ae8aaf2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-operations-is-not-empty.html,"OpenAPI Security object for operations, if defined, must define a security scheme, otherwise it should be considered an error",No,2023-07-15 02:38:01.708+00,security,RogersCommunications/rapid,-,"https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20for%20operations,%20if%20defined,%20must%20define%20a%20security%20scheme,%20otherwise%20it%20should%20be%20considered%20an%20error%20and%20security"
IacMisconfiguration,OPEN,HIGH,Networking,e78cca1d-0acc-45c1-8bf4-8fb7e0210d96,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-schemes-dont-allow-cleartext-credentials-over-unencrypted-channel.html,Cleartext credentials over unencrypted channel should not be accepted for the operation,No,2023-07-15 02:38:00.319+00,components,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=Cleartext%20credentials%20over%20unencrypted%20channel%20should%20not%20be%20accepted%20for%20the%20operation%20and%20components
IacMisconfiguration,OPEN,HIGH,Networking,e78cca1d-0acc-45c1-8bf4-8fb7e0210d96,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-schemes-dont-allow-cleartext-credentials-over-unencrypted-channel.html,Cleartext credentials over unencrypted channel should not be accepted for the operation,No,2023-07-15 02:38:00.32+00,components,RogersCommunications/rapid,-,https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=Cleartext%20credentials%20over%20unencrypted%20channel%20should%20not%20be%20accepted%20for%20the%20operation%20and%20components
IacMisconfiguration,OPEN,HIGH,Networking,1cf52c26-0af3-4be8-b9a9-105b8ae8aaf2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-operations-is-not-empty.html,"OpenAPI Security object for operations, if defined, must define a security scheme, otherwise it should be considered an error",No,2023-07-15 02:38:01.714+00,security,RogersCommunications/rapid,-,"https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20for%20operations,%20if%20defined,%20must%20define%20a%20security%20scheme,%20otherwise%20it%20should%20be%20considered%20an%20error%20and%20security"
IacMisconfiguration,OPEN,HIGH,Networking,1cf52c26-0af3-4be8-b9a9-105b8ae8aaf2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-operations-is-not-empty.html,"OpenAPI Security object for operations, if defined, must define a security scheme, otherwise it should be considered an error",No,2023-07-15 02:38:01.711+00,security,RogersCommunications/rapid,-,"https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20for%20operations,%20if%20defined,%20must%20define%20a%20security%20scheme,%20otherwise%20it%20should%20be%20considered%20an%20error%20and%20security"
IacMisconfiguration,OPEN,HIGH,Networking,1cf52c26-0af3-4be8-b9a9-105b8ae8aaf2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-operations-is-not-empty.html,"OpenAPI Security object for operations, if defined, must define a security scheme, otherwise it should be considered an error",No,2023-07-15 02:38:01.706+00,security,RogersCommunications/rapid,-,"https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20for%20operations,%20if%20defined,%20must%20define%20a%20security%20scheme,%20otherwise%20it%20should%20be%20considered%20an%20error%20and%20security"
IacMisconfiguration,OPEN,HIGH,Networking,1cf52c26-0af3-4be8-b9a9-105b8ae8aaf2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-operations-is-not-empty.html,"OpenAPI Security object for operations, if defined, must define a security scheme, otherwise it should be considered an error",No,2023-07-15 02:38:01.704+00,security,RogersCommunications/rapid,-,"https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20for%20operations,%20if%20defined,%20must%20define%20a%20security%20scheme,%20otherwise%20it%20should%20be%20considered%20an%20error%20and%20security"
IacMisconfiguration,OPEN,HIGH,Networking,1cf52c26-0af3-4be8-b9a9-105b8ae8aaf2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-operations-is-not-empty.html,"OpenAPI Security object for operations, if defined, must define a security scheme, otherwise it should be considered an error",No,2023-07-15 02:38:01.704+00,security,RogersCommunications/rapid,-,"https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20for%20operations,%20if%20defined,%20must%20define%20a%20security%20scheme,%20otherwise%20it%20should%20be%20considered%20an%20error%20and%20security"
IacMisconfiguration,OPEN,HIGH,Networking,1cf52c26-0af3-4be8-b9a9-105b8ae8aaf2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-operations-is-not-empty.html,"OpenAPI Security object for operations, if defined, must define a security scheme, otherwise it should be considered an error",No,2023-07-15 02:38:01.71+00,security,RogersCommunications/rapid,-,"https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20for%20operations,%20if%20defined,%20must%20define%20a%20security%20scheme,%20otherwise%20it%20should%20be%20considered%20an%20error%20and%20security"
IacMisconfiguration,OPEN,HIGH,Networking,1cf52c26-0af3-4be8-b9a9-105b8ae8aaf2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-operations-is-not-empty.html,"OpenAPI Security object for operations, if defined, must define a security scheme, otherwise it should be considered an error",No,2023-07-15 02:38:01.71+00,security,RogersCommunications/rapid,-,"https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20for%20operations,%20if%20defined,%20must%20define%20a%20security%20scheme,%20otherwise%20it%20should%20be%20considered%20an%20error%20and%20security"
IacMisconfiguration,OPEN,HIGH,Networking,1cf52c26-0af3-4be8-b9a9-105b8ae8aaf2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-operations-is-not-empty.html,"OpenAPI Security object for operations, if defined, must define a security scheme, otherwise it should be considered an error",No,2023-07-15 02:38:01.704+00,security,RogersCommunications/rapid,-,"https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20for%20operations,%20if%20defined,%20must%20define%20a%20security%20scheme,%20otherwise%20it%20should%20be%20considered%20an%20error%20and%20security"
IacMisconfiguration,OPEN,HIGH,Networking,1cf52c26-0af3-4be8-b9a9-105b8ae8aaf2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-operations-is-not-empty.html,"OpenAPI Security object for operations, if defined, must define a security scheme, otherwise it should be considered an error",No,2023-07-15 02:38:01.703+00,security,RogersCommunications/rapid,-,"https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20for%20operations,%20if%20defined,%20must%20define%20a%20security%20scheme,%20otherwise%20it%20should%20be%20considered%20an%20error%20and%20security"
IacMisconfiguration,OPEN,HIGH,Networking,1cf52c26-0af3-4be8-b9a9-105b8ae8aaf2,https://docs.paloaltonetworks.com/content/techdocs/en_US/prisma/prisma-cloud/prisma-cloud-code-security-policy-reference/api-policies/openapi-policies/ensure-that-security-operations-is-not-empty.html,"OpenAPI Security object for operations, if defined, must define a security scheme, otherwise it should be considered an error",No,2023-07-15 02:38:01.703+00,security,RogersCommunications/rapid,-,"https://app.ca.prismacloud.io/projects?viewId=overview&checkStatus=Error&repository=RogersCommunications/rapid&searchTerm=OpenAPI%20Security%20object%20for%20operations,%20if%20defined,%20must%20define%20a%20security%20scheme,%20otherwise%20it%20should%20be%20considered%20an%20error%20and%20security"
